# Forces
# CofR           : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time           forces(pressure viscous porous) moment(pressure viscous porous)
2.0000000000e-03	((1.5928359554e+04 1.4390073233e+02 -1.0346065366e+01) (5.8973361052e+01 2.4507804680e+00 -1.9212109405e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.0244370187e-01 7.6495490601e-01 -9.5654463610e+02) (-4.1955689498e-03 -9.7819394249e-03 -7.9113209356e+01) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.0000000000e-03	((5.5883828085e+02 -1.8270305182e+01 -2.6059593509e+00) (1.0034578763e+01 6.5702547417e-01 3.8430157088e-04) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.8217637100e-02 3.2954908118e-01 4.3053768468e+01) (-5.4983684906e-04 -1.0056010327e-03 -1.2730631318e+01) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.0000000000e-03	((5.4026713662e+02 -2.8352885588e+01 -2.7967239610e+00) (6.3626973358e+00 5.4812159842e-01 7.9050681215e-04) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.0355146576e-01 3.4610285349e-01 5.0769509577e+01) (-3.3698218220e-04 -6.7044464025e-04 -7.2162161154e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
8.0000000000e-03	((5.3440549194e+02 -3.5748001115e+01 -2.8933750773e+00) (5.2867315704e+00 4.8481692679e-01 1.0052304130e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.6005444660e-02 3.5114122225e-01 5.5237321267e+01) (-3.4990788316e-04 -6.9206391258e-04 -5.4968225271e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.0000000000e-02	((5.3547235834e+02 -4.3046243693e+01 -2.9940324690e+00) (4.7868664863e+00 4.7931406733e-01 1.1972881843e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.8001847677e-02 3.5882745868e-01 5.8927299967e+01) (-3.6147761757e-04 -7.3763051545e-04 -4.5969811827e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.2000000000e-02	((5.3426928477e+02 -4.9864489675e+01 -3.0964328671e+00) (4.5008841854e+00 4.9170979155e-01 1.3709731846e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.3596002540e-02 3.6859666280e-01 6.1820686793e+01) (-4.0316405308e-04 -7.8455250845e-04 -4.0133657145e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.4000000000e-02	((5.3646092144e+02 -5.4452953392e+01 -3.1656949079e+00) (4.3092044910e+00 5.0956085142e-01 1.5116336445e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.1842585068e-02 3.8298281385e-01 6.4164348213e+01) (-4.4221342427e-04 -8.3566830969e-04 -3.5825483564e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.6000000000e-02	((5.3759961953e+02 -5.9312471626e+01 -3.2051398470e+00) (4.1615081388e+00 5.2945082154e-01 1.6282359422e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.5762917278e-02 3.9056202134e-01 6.6194896221e+01) (-4.7484543844e-04 -8.7033480126e-04 -3.2400769487e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8000000000e-02	((5.4020260849e+02 -6.3045929977e+01 -3.2532346338e+00) (4.0609182623e+00 5.4635089598e-01 1.7199199791e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.8810624313e-02 3.9422977517e-01 6.8032261353e+01) (-5.0092875644e-04 -9.1321801513e-04 -2.9677900533e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.0000000000e-02	((5.4377865807e+02 -6.5794469998e+01 -3.2997353172e+00) (3.9831829451e+00 5.5453936047e-01 1.8049801898e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.8667633533e-02 4.0050734046e-01 6.9675851476e+01) (-5.1914998248e-04 -9.4449927564e-04 -2.7425971759e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
