# Forces
# CofR           : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time           forces(pressure viscous porous) moment(pressure viscous porous)
3.8420000000e+00	((5.5411091910e+02 1.3685264904e+02 -5.8857898144e+00) (5.2428016132e+00 -1.7084697605e+00 -4.2287544269e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3097281040e+00 1.3008331302e+00 6.9522062670e+01) (2.8900667404e-03 3.2055710498e-05 -4.4005837178e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8440000000e+00	((5.3760001420e+02 1.3547853225e+02 -8.2970635068e+00) (5.2462132360e+00 -1.7080997968e+00 -4.1137950431e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-9.1479448796e-01 1.2377651009e+00 6.7069956043e+01) (1.4686931792e-03 -3.6788511751e-03 -4.3897432041e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8460000000e+00	((5.3255499562e+02 1.3671972910e+02 -8.0213067263e+00) (5.2639288332e+00 -1.7041011916e+00 -3.9929990969e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-9.3580511458e-01 1.3335416896e+00 6.6218668539e+01) (3.5724298528e-04 -4.1487619858e-03 -4.3802488420e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8480000000e+00	((5.2753639306e+02 1.3761356066e+02 -7.7792363835e+00) (5.2897606199e+00 -1.7010288049e+00 -3.8759159054e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-9.7782575780e-01 1.3673979780e+00 6.5429343229e+01) (-8.7451981125e-04 -4.1153927196e-03 -4.3712574461e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8500000000e+00	((5.2318243344e+02 1.3798237946e+02 -7.5392227168e+00) (5.3180268507e+00 -1.6991323878e+00 -3.7543877959e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0243265409e+00 1.3971012477e+00 6.4708384493e+01) (-2.1902380175e-03 -4.0546878638e-03 -4.3622154930e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8520000000e+00	((5.1781650716e+02 1.3868243788e+02 -7.3761622254e+00) (5.3470908542e+00 -1.6996131612e+00 -3.6350731008e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0541631199e+00 1.3937331590e+00 6.4012806637e+01) (-3.4498020632e-03 -4.0993228631e-03 -4.3525710654e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8540000000e+00	((5.1324321557e+02 1.3878180121e+02 -7.2070642507e+00) (5.3760843447e+00 -1.7000795553e+00 -3.5205897786e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0618458323e+00 1.3908684284e+00 6.3286748509e+01) (-4.5803881038e-03 -4.3495752727e-03 -4.3431423037e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8560000000e+00	((5.0845143898e+02 1.3940634578e+02 -7.0405287366e+00) (5.4051591365e+00 -1.6999956585e+00 -3.4088994682e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0645652400e+00 1.3902101396e+00 6.2559921119e+01) (-5.4830530118e-03 -4.7209459448e-03 -4.3339090322e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8580000000e+00	((5.0322049108e+02 1.3961721793e+02 -6.9237495768e+00) (5.4339184246e+00 -1.6986997906e+00 -3.2948839163e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0700372382e+00 1.3775917796e+00 6.1844055001e+01) (-6.2348177142e-03 -5.1900130934e-03 -4.3250645641e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8600000000e+00	((4.9878198793e+02 1.3979902061e+02 -6.8170865881e+00) (5.4633856346e+00 -1.6960304217e+00 -3.1716078077e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0712836074e+00 1.3572283373e+00 6.1107122448e+01) (-6.8372773934e-03 -5.6868179743e-03 -4.3167827951e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
